target,parameter_set,replicate_count,aging_mode,nominal_temperature_C,voltage_window_family,nominal_charge_C_rate,nominal_discharge_C_rate,n_intervals,capacity_Ah_k_min,capacity_Ah_k_max,delta_capacity_Ah_min,delta_capacity_Ah_max,best_model_level,best_feature_group,best_model_error,persistence_error,error_improvement_vs_persistence
capacity_Ah_k1,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L1_ridge,F3_state_nominal,0.2674718670518384,0.266787875,-0.0006839920518383891
capacity_Ah_k1,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L1_ridge,F3_state_nominal,0.1397180537597566,0.10545702631578949,-0.03426102744396711
delta_capacity_Ah,20,3,cyclic,0.0,approx_0_100,1.67,1.0,6,2.436837,2.960741,-0.5084960000000001,-0.43444600000000033,L1_ridge,F3_state_nominal,0.10813012230013459,0.48400216666666673,0.37587204436653215
delta_capacity_Ah,24,3,cyclic,0.0,approx_10_100,1.67,1.0,4,2.600172,2.965758,-0.5203690000000001,-0.3411109999999997,L1_ridge,F3_state_nominal,0.061411009922070534,0.4024384999999999,0.3410274900779294
delta_capacity_Ah,28,3,cyclic,0.0,approx_10_90,1.67,1.0,9,2.165215,2.953233,-0.658995,-0.12034100000000025,L1_ridge,F3_state_nominal,0.2953085413974844,0.3021248888888889,0.006816347491404473
delta_capacity_Ah,32,3,cyclic,10.0,approx_0_100,1.67,1.0,6,2.510441,2.953367,-0.7241760000000002,-0.38708600000000004,L1_ridge,F3_state_nominal,0.10535434834769296,0.5564216666666667,0.45106731831897373
delta_capacity_Ah,36,3,cyclic,10.0,approx_10_100,1.67,1.0,6,2.71593,2.960961,-0.914908,-0.20840100000000028,L1_ridge,F3_state_nominal,0.31605114558860226,0.5571718333333334,0.24112068774473117
delta_capacity_Ah,40,3,cyclic,10.0,approx_10_90,1.67,1.0,15,1.76589,2.954731,-0.6436570000000001,-0.08585299999999974,L1_ridge,F3_state_nominal,0.1310210495494123,0.309043,0.17802195045058772
delta_capacity_Ah,44,3,cyclic,25.0,approx_0_100,1.67,1.0,6,2.669757,2.943481,-0.7443970000000002,-0.26029800000000014,L1_ridge,F3_state_nominal,0.19453596922298633,0.4149285,0.22039253077701365
delta_capacity_Ah,48,3,cyclic,25.0,approx_10_100,1.67,1.0,10,2.607955,2.949584,-0.3400500000000002,-0.09212599999999993,L1_ridge,F3_state_nominal,0.15832722704057983,0.16491580000000003,0.006588572959420197
delta_capacity_Ah,52,3,cyclic,25.0,approx_10_90,1.67,1.0,28,1.574432,2.956941,-0.5935480000000002,0.0005739999999998524,L1_ridge,F3_state_nominal,0.1658721142135449,0.15170839285714285,-0.014163721356402037
delta_capacity_Ah,56,3,cyclic,40.0,approx_0_100,1.67,1.0,13,2.255007,2.960927,-0.917646,-0.13640000000000008,L1_ridge,F3_state_nominal,0.14895170767609492,0.30324830769230765,0.15429660001621273
delta_capacity_Ah,60,3,cyclic,40.0,approx_10_100,1.67,1.0,16,1.516476,2.962362,-0.9826640000000002,-0.07586399999999993,L1_ridge,F3_state_nominal,0.2755425185851262,0.266787875,-0.008754643585126176
delta_capacity_Ah,64,3,cyclic,40.0,approx_10_90,1.67,1.0,38,1.646344,2.961028,-0.4289050000000001,-0.034275000000000055,L1_ridge,F3_state_nominal,0.1443680489258521,0.10545702631578949,-0.0389110226100626
