auxiliary_family,auxiliary_target,heldout_fold,prediction_mode,row_count,split_name,task
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2883,profile_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2883,profile_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,716,profile_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2549,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2549,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2549,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2549,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2553,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2553,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,1046,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2322,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,2,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2322,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,2,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2322,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,2,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2322,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,2,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2324,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2324,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,1275,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,inner_out_of_fold,2317,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,inner_out_of_fold,2317,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,eis_z_abs_1kHz_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,inner_out_of_fold,2317,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_im_peak_abs_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,inner_out_of_fold,2317,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,missing_target_full_train_prediction,4,voltage_window_holdout_fold,capacity_horizon
eis,nyquist_semicircle_width_proxy_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,3,inner_out_of_fold,2321,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_10ms_resistance_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,3,inner_out_of_fold,2321,voltage_window_holdout_fold,capacity_horizon
pulse,pulse_1s_resistance_k,3,outer_test_full_train_prediction,1278,voltage_window_holdout_fold,capacity_horizon
eis,eis_phase_1kHz_k,0,inner_out_of_fold,2979,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,0,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,0,inner_out_of_fold,2979,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,0,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,0,inner_out_of_fold,2979,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,0,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,0,inner_out_of_fold,2979,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,0,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,0,inner_out_of_fold,2983,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,0,inner_out_of_fold,2983,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,0,outer_test_full_train_prediction,844,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,1,inner_out_of_fold,2957,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,1,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,inner_out_of_fold,2957,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,inner_out_of_fold,2957,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,inner_out_of_fold,2957,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,inner_out_of_fold,2961,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,inner_out_of_fold,2961,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,1,outer_test_full_train_prediction,865,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,2,inner_out_of_fold,2931,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,2,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,inner_out_of_fold,2931,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,inner_out_of_fold,2931,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,inner_out_of_fold,2931,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,missing_target_full_train_prediction,4,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,inner_out_of_fold,2934,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,inner_out_of_fold,2934,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,2,outer_test_full_train_prediction,892,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,3,inner_out_of_fold,3312,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,3,missing_target_full_train_prediction,6,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,inner_out_of_fold,3312,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,missing_target_full_train_prediction,6,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,inner_out_of_fold,3312,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,missing_target_full_train_prediction,6,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,inner_out_of_fold,3312,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,missing_target_full_train_prediction,6,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,inner_out_of_fold,3317,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,inner_out_of_fold,3317,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,missing_target_full_train_prediction,1,condition_fold,threshold_warning
pulse,pulse_1s_resistance_k,3,outer_test_full_train_prediction,509,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,4,inner_out_of_fold,3105,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,4,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,eis_phase_1kHz_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,4,inner_out_of_fold,3105,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,4,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,eis_z_abs_1kHz_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,4,inner_out_of_fold,3105,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,4,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,nyquist_im_peak_abs_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,4,inner_out_of_fold,3105,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,4,missing_target_full_train_prediction,5,condition_fold,threshold_warning
eis,nyquist_semicircle_width_proxy_k,4,outer_test_full_train_prediction,717,condition_fold,threshold_warning
pulse,pulse_10ms_resistance_k,4,inner_out_of_fold,3109,condition_fold,threshold_warning
